1,0.5878360882526011,0.5878360882526011,0
2,0.951095344888693,0.951095344888693,0
3,0.9509982452397487,0.9509982452397487,0
4,0.5875818852444951,0.5875818852444951,0
5,-0.00031419067925789873,-0.00031419067925789873,0
6,-0.5880902332320062,-0.5880902332320062,0
7,-0.951192350649513,-0.951192350649513,0
8,-0.9509010517122659,-0.9509010517122659,0
9,-0.5873276242327813,-0.5873276242327813,0
10,0.0006283813275002178,0.0006283813275002178,0
11,0.5883443201576215,0.5883443201576215,0
12,0.9512892625126335,0.9512892625126335,0
13,0.9508037643158389,0.9508037643158389,0
14,0.5870733052425613,0.5870733052425613,0
15,-0.0009425719137109366,-0.0009425719137109366,0
16,-0.588598349004366,-0.588598349004366,0
17,-0.9513860804684872,-0.9513860804684872,0
18,-0.9507063830600715,-0.9507063830600715,0
19,-0.5868189282989376,-0.5868189282989376,0
20,0.0012567624068758167,0.0012567624068758167,0
21,0.5888523197471622,0.5888523197471622,0
22,0.9514828045075163,0.9514828045075163,0
23,0.9506089079545774,0.9506089079545774,0
24,0.5865644934270223,0.5865644934270223,0
25,-0.001570952775978409,-0.001570952775978409,0
26,-0.5891062323609392,-0.5891062323609392,0
27,-0.9515794346201736,-0.9515794346201736,0
28,-0.9505113390089783,-0.9505113390089783,0
29,-0.5863100006519325,-0.5863100006519325,0
30,0.0018851429900013878,0.0018851429900013878,0
31,0.5893600868206318,0.5893600868206318,0
32,0.9516759707969197,0.9516759707969197,0
33,0.9504136762329054,0.9504136762329054,0
34,0.5860554499987904,0.5860554499987904,0
35,-0.002199333017932772,-0.002199333017932772,0
36,-0.5896138831011806,-0.5896138831011806,0
37,-0.9517724130282249,-0.9517724130282249,0
38,-0.950315919636,-0.950315919636,0
39,-0.5858008414927244,-0.5858008414927244,0
40,0.0025135228287552704,0.0025135228287552704,0
41,0.5898676211775289,0.5898676211775289,0
42,0.9518687613045689,0.9518687613045689,0
43,0.9502180692279123,0.9502180692279123,0
44,0.5855461751588711,0.5855461751588711,0
45,-0.0028277123914533884,-0.0028277123914533884,0
46,-0.5901213010246346,-0.5901213010246346,0
47,-0.9519650156164405,-0.9519650156164405,0
48,-0.9501201250183016,-0.9501201250183016,0
49,-0.5852914510223644,-0.5852914510223644,0
50,0.0031419016750116567,0.0031419016750116567,0
51,0.5903749226174526,0.5903749226174526,0
52,0.952061175954338,0.952061175954338,0
53,0.9500220870168375,0.9500220870168375,0
54,0.5850366691083524,0.5850366691083524,0
55,-0.0034560906484146343,-0.0034560906484146343,0
56,-0.5906284859309436,-0.5906284859309436,0
57,-0.9521572423087677,-0.9521572423087677,0
58,-0.949923955233195,-0.949923955233195,0
